,Unnamed: 0,id,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title
10,50011,50011,Toyota,Tundra SR5 Access Cab,2002,66840,Gasoline,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,Gray,Gray,None reported,Yes
11,50012,50012,Ford,Expedition Timberline,2022,10400,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Blue,Black,None reported,Yes
12,50013,50013,BMW,M4 Base,2020,79893,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes
13,50014,50014,Ford,Transit Connect XLT,2016,148000,E85 Flex Fuel,169.0HP 2.5L 4 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Black,Black,None reported,Yes
14,50015,50015,Lexus,LS 460 L,2009,127980,Gasoline,380.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Black,None reported,Yes
15,50016,50016,Acura,TLX V6 Advance,2019,38100,Gasoline,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,White,Black,None reported,Yes
16,50017,50017,Hyundai,Genesis 3.8,2015,95798,Gasoline,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes
17,50018,50018,Porsche,Panamera 4,2010,46000,Gasoline,500.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Beige,None reported,Yes
18,50019,50019,Ford,F-250 Lariat,2021,128000,Diesel,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,A/T,White,Black,None reported,Yes
19,50020,50020,Chevrolet,Suburban Premier,2019,38012,Gasoline,5.3L V8 16V GDI OHV,Automatic,Shadow Gray Metallic,Jet Black,None reported,Yes
20,50021,50021,Jeep,Wrangler Unlimited Sahara,2009,65900,Gasoline,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,At least 1 accident or damage reported,Yes
21,50022,50022,RAM,1500 Laramie,2022,82978,Gasoline,5.7L V8 16V MPFI OHV,8-Speed Automatic,Delmonico Red Pearlcoat,Black,None reported,Yes
22,50023,50023,Lexus,RC 350 Base,2018,77300,Gasoline,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,Black,Black,None reported,Yes
23,50024,50024,Porsche,Cayenne Base,2016,59338,Gasoline,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Red,Black,At least 1 accident or damage reported,Yes
24,50025,50025,GMC,Yukon SLT,2015,142792,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,None reported,Yes
25,50026,50026,Dodge,Ram 1500 ST,2009,114000,Gasoline,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Gray,At least 1 accident or damage reported,Yes
26,50027,50027,BMW,X7 xDrive40i,2021,13000,Hybrid,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,Silver,Black,None reported,Yes
27,50028,50028,Audi,Q5 2.0T Premium Plus,2015,54700,E85 Flex Fuel,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,Gray,Beige,At least 1 accident or damage reported,Yes
28,50029,50029,Ford,Fusion Hybrid SE Hybrid,2013,161933,Hybrid,188.0HP 2.0L 4 Cylinder Engine Gas/Electric Hybrid,A/T,Blue,Black,None reported,Yes
29,50030,50030,Land,Rover Range Rover Evoque Pure,2015,84000,Gasoline,237.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,At least 1 accident or damage reported,Yes
30,50031,50031,Toyota,GR86 Premium,2021,70000,Gasoline,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,None reported,Yes
31,50032,50032,Land,Rover Range Rover Sport HSE Dynamic,2019,12500,Gasoline,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,White,None reported,Yes
32,50033,50033,Ford,Bronco Sport Outer Banks,2021,31654,Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Rapid Red Metallic Tinted Clearcoat,Navy Pier,None reported,Yes
33,50034,50034,Mercedes-Benz,AMG C 63 Base,2020,20500,Gasoline,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,Black,None reported,Yes
34,50035,50035,Jeep,Grand Cherokee Limited,2005,95000,Gasoline,325.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,White,Gray,None reported,Yes
35,50036,50036,Subaru,Impreza 2.0i Premium,2017,112000,Gasoline,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,White,Beige,None reported,Yes
36,50037,50037,Mercedes-Benz,AMG C AMG C 63 S,2017,74500,Gasoline,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,White,Black,None reported,Yes
37,50038,50038,BMW,M3 Competition,2023,1025,Gasoline,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes
38,50039,50039,Lexus,RX 350 F Sport Performance,2012,118500,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Red,None reported,Yes
39,50040,50040,Lexus,RC 350 Base,2015,77300,Gasoline,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Red,None reported,Yes
40,50041,50041,BMW,340 i,2016,82000,Gasoline,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,At least 1 accident or damage reported,Yes
41,50042,50042,Cadillac,XTS Luxury,2017,58816,Gasoline,3.6L V6 24V GDI DOHC,6-Speed Automatic,Black Cherry,Black,At least 1 accident or damage reported,Yes
42,50043,50043,Lexus,IS-F Base,2010,76000,Gasoline,416.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
43,50044,50044,Audi,TT 2.0T Premium,2012,129000,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
44,50045,50045,Ford,F-150 Lariat SuperCrew,2004,240000,Gasoline,275.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,Gray,Beige,None reported,Yes
45,50046,50046,Bentley,Bentayga V8,2022,2950,Gasoline,542.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Red,White,None reported,Yes
46,50047,50047,Land,Rover Range Rover Sport HST MHEV,2021,52000,Hybrid,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,Silver,Black,None reported,Yes
47,50048,50048,Lexus,IS-F Base,2012,75000,Gasoline,416.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
48,50049,50049,BMW,X7 xDrive40i,2020,15500,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Blue,White,None reported,Yes
49,50050,50050,Jeep,Wrangler Unlimited Sport,2016,82849,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Red,Black,None reported,Yes
50,50051,50051,Mercedes-Benz,GL-Class GL 450 4MATIC,2007,171750,Gasoline,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes
51,50052,50052,Jeep,Wrangler Unlimited Rubicon 392,2022,38000,Gasoline,470.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes
52,50053,50053,Audi,S6 4.0T,2018,91188,Gasoline,450.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Gray,None reported,Yes
53,50054,50054,Chevrolet,Camaro 2SS,2015,87500,Gasoline,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes
54,50055,50055,Ferrari,488 Spider Base,2021,9005,Gasoline,3.9L V8 32V GDI DOHC Twin Turbo,7-Speed Automatic with Auto-Shift,White,–,None reported,Yes
55,50056,50056,BMW,M4 Base,2019,57800,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes
56,50057,50057,Ford,Mustang Base,1997,131800,Gasoline,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,At least 1 accident or damage reported,Yes
57,50058,50058,Chevrolet,Silverado 1500 LT Trail Boss,2021,49000,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Gray,Black,None reported,Yes
58,50059,50059,Mercedes-Benz,G-Class G 550 4MATIC,2020,32376,Gasoline,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
59,50060,50060,Jeep,Gladiator Rubicon,2022,27300,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Green,Green,None reported,Yes
60,50061,50061,Volvo,C70 T5,2019,61000,Gasoline,227.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes
61,50062,50062,Nissan,Maxima SV,2016,96476,Gasoline,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,Black,Black,None reported,Yes
62,50063,50063,Ford,Thunderbird Deluxe,2004,39000,Gasoline,280.0HP 3.9L 8 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes
63,50064,50064,Porsche,Rover Range Rover Sport 3.0L Supercharged HSE,2018,95212,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Brown,Black,None reported,Yes
64,50065,50065,RAM,2500 Laramie,2020,67726,Gasoline,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes
65,50066,50066,Chevrolet,Suburban 1500 LTZ,2015,167500,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,Purple,Black,None reported,Yes
66,50067,50067,Chevrolet,Camaro Z28,2008,121500,Gasoline,305.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
67,50068,50068,Cadillac,Escalade ESV Platinum,2018,93971,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
68,50069,50069,Hyundai,Sonata GLS,2016,135000,Gasoline,198.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Black,None reported,Yes
69,50070,50070,Dodge,Challenger SRT8,2006,27407,Gasoline,425.0HP 6.1L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
70,50071,50071,Chevrolet,Corvette Stingray w/2LT,2023,10000,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Brown,None reported,Yes
71,50072,50072,Ford,Ranger XLT,2021,89000,Gasoline,270.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,Gray,Black,None reported,Yes
72,50073,50073,Ford,Mustang GT Premium,2019,59980,Gasoline,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Black,None reported,Yes
73,50074,50074,Ford,F-150 Lariat,2020,85000,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Black,None reported,Yes
74,50075,50075,Chevrolet,Corvette Base,2009,143095,Gasoline,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes
75,50076,50076,BMW,Z4 sDrive28i,2012,36812,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Beige,At least 1 accident or damage reported,Yes
76,50077,50077,Porsche,Panamera Turbo,2018,2894,Gasoline,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Red,None reported,Yes
77,50078,50078,Jeep,Wrangler Unlimited Rubicon,2017,181830,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes
78,50079,50079,Cadillac,CTS Luxury,2014,92000,Gasoline,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
79,50080,50080,Hyundai,Sonata Hybrid Limited,2015,66000,Hybrid,206.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,White,Gray,None reported,Yes
80,50081,50081,Mercedes-Benz,C-Class C 63 AMG,2014,84500,Gasoline,451.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Brown,None reported,Yes
81,50082,50082,BMW,135 i,2006,96000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Silver,Gray,At least 1 accident or damage reported,Yes
82,50083,50083,Land,Rover Range Rover P530 SE LWB 7 Seat,2023,2100,Gasoline,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes
83,50084,50084,Toyota,Corolla S Plus,2014,86121,Gasoline,132.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,At least 1 accident or damage reported,Yes
84,50085,50085,Nissan,Sequoia SR5,2002,244200,Gasoline,240.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,White,–,At least 1 accident or damage reported,Yes
85,50086,50086,Cadillac,CTS Performance,2013,34988,Gasoline,318.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Blue,Beige,At least 1 accident or damage reported,Yes
86,50087,50087,Mercedes-Benz,C-Class C 300 4MATIC,2020,33088,Gasoline,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,White,Macchiato,None reported,Yes
87,50088,50088,Chevrolet,Colorado Z85,2005,155000,Gasoline,220.0HP 3.5L 5 Cylinder Engine Gasoline Fuel,4-Speed A/T,Black,Gray,None reported,Yes
88,50089,50089,BMW,X6 xDrive40i,2018,16280,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Orange,None reported,Yes
89,50090,50090,BMW,750 i,2015,70700,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Black,None reported,Yes
90,50091,50091,Maserati,Ghibli S Q4,2015,55000,Gasoline,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Red,None reported,Yes
91,50092,50092,Porsche,911 Carrera 4,2015,80000,Gasoline,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Gray,None reported,Yes
92,50093,50093,Ford,F-250 Lariat,2017,50780,Diesel,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,Beige,Black,At least 1 accident or damage reported,Yes
93,50094,50094,Toyota,Camry Solara SLE,2007,73000,Gasoline,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Blue,Beige,At least 1 accident or damage reported,Yes
94,50095,50095,Pontiac,Solstice GXP,2005,47000,Gasoline,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Black,None reported,Yes
95,50096,50096,Mercedes-Benz,S-Class S 63 AMG,2015,58000,Gasoline,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes
96,50097,50097,Mercedes-Benz,Metris Base,2016,29400,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
97,50098,50098,Ford,Tundra SR,2002,229000,Gasoline,310.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,Gray,Gray,At least 1 accident or damage reported,Yes
98,50099,50099,MINI,Cooper S Base,2007,123921,Gasoline,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,None reported,Yes
99,50100,50100,Mercedes-Benz,E-Class E500,2007,64776,Gasoline,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,White,Beige,None reported,Yes
100,50101,50101,Ford,Transit-350 XL,2016,104000,Gasoline,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Gray,None reported,Yes
101,50102,50102,Lincoln,Navigator Reserve,2020,39000,Gasoline,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,None reported,Yes
102,50103,50103,Toyota,4Runner SR5,2018,16000,Gasoline,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Blue,Black,At least 1 accident or damage reported,Yes
103,50104,50104,GMC,Yukon Denali Ultimate,2013,128000,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
104,50105,50105,Ford,F-350 XL,2017,25000,Diesel,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,Black,Beige,None reported,Yes
105,50106,50106,Mercedes-Benz,S-Class S 560 4MATIC,2021,72500,Gasoline,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,None reported,Yes
106,50107,50107,Chevrolet,Camaro 1SS,2022,26000,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,None reported,Yes
107,50108,50108,Buick,Envision Essence,2020,136390,Gasoline,2.5L I4 16V GDI DOHC,9-Speed Automatic,Dark Moon Blue Metallic,Ebony,At least 1 accident or damage reported,Yes
108,50109,50109,BMW,X5 M50i,2022,87009,Gasoline,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
109,50110,50110,Ford,Explorer XLT,2013,105000,E85 Flex Fuel,290.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes
110,50111,50111,Lexus,GX 460 Premium,2021,39102,Gasoline,4.6L V8 32V MPFI DOHC,6-Speed Automatic,White,–,At least 1 accident or damage reported,Yes
111,50112,50112,Ford,F-250 XLT,2017,64309,E85 Flex Fuel,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Gray,Gray,None reported,Yes
112,50113,50113,Jeep,Grand Cherokee L Limited,2021,14269,Gasoline,293.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes
113,50114,50114,Toyota,4Runner Limited,2004,186117,Gasoline,245.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,None reported,Yes
114,50115,50115,BMW,M5 Base,2018,86000,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,At least 1 accident or damage reported,Yes
115,50116,50116,Chevrolet,Camaro 2SS,2022,22000,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Black,At least 1 accident or damage reported,Yes
116,50117,50117,Jeep,Wrangler SE,2003,79893,Gasoline,150.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,Red,Black,None reported,Yes
117,50118,50118,Porsche,911 GT3 RS,2020,22000,Gasoline,502.0HP 4.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,White,Black,None reported,Yes
118,50119,50119,BMW,X5 xDrive35i,2016,60000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Beige,At least 1 accident or damage reported,Yes
119,50120,50120,Porsche,Boxster Base,1998,145565,Gasoline,201.0HP 2.5L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,At least 1 accident or damage reported,Yes
120,50121,50121,Audi,S5 3.0T Premium Plus,2015,50000,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes
121,50122,50122,Ford,F-150 Platinum,2022,28000,Gasoline,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Black,None reported,Yes
122,50123,50123,INFINITI,QX60 Base,2014,111000,Gasoline,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes
123,50124,50124,Ford,Expedition Max King Ranch,2021,52000,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,White,Brown,None reported,Yes
124,50125,50125,Ford,Transit-350 Base,2015,160000,Gasoline,275.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Gray,None reported,Yes
125,50126,50126,Dodge,Durango GT,2020,25396,Gasoline,3.6L V6 24V MPFI DOHC,8-Speed Automatic,Octane Red Pearlcoat,Black,None reported,Yes
126,50127,50127,BMW,X6 xDrive35i,2018,48000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes
127,50128,50128,Toyota,Tundra Grade,2011,207571,Gasoline,310.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Gray,At least 1 accident or damage reported,Yes
128,50129,50129,Ford,F-150 XLT,2010,94100,Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Beige,Black,None reported,Yes
129,50130,50130,Honda,Civic EX,1993,58981,–,–,A/T,White,Beige,At least 1 accident or damage reported,Yes
130,50131,50131,Chrysler,200 C,2021,49750,E85 Flex Fuel,295.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,Gray,Black,None reported,Yes
131,50132,50132,Ford,F-250 Lariat,2019,77138,Gasoline,6.7L V8 32V DDI OHV Turbo Diesel,Automatic,Gray,Black,None reported,Yes
132,50133,50133,BMW,335 i,2011,92008,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes
133,50134,50134,BMW,X3 xDrive30i,2021,24300,Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes
134,50135,50135,Mercedes-Benz,Metris Base,2018,1025,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Beige,At least 1 accident or damage reported,Yes
135,50136,50136,BMW,528 i xDrive,2015,123000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes
136,50137,50137,Jaguar,F-TYPE R,2016,5856,Gasoline,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Red,None reported,Yes
137,50138,50138,Chevrolet,Camaro 1SS,2022,7000,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,Black,None reported,Yes
138,50139,50139,Dodge,Challenger SRT8,2011,102000,Gasoline,425.0HP 6.1L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
139,50140,50140,Chevrolet,Corvette Stingray w/2LT,2022,4000,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Black,None reported,Yes
140,50141,50141,Lexus,GX 460 Premium,2017,116300,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,Gray,Beige,None reported,Yes
141,50142,50142,Saturn,Sky Red Line,2008,94291,Gasoline,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,–,None reported,Yes
142,50143,50143,Ford,Expedition Platinum,2021,64517,Gasoline,3.5L V6 24V GDI DOHC Twin Turbo,10-Speed Automatic,White,Platinum,None reported,Yes
143,50144,50144,Subaru,Baja Base,2003,106000,Gasoline,165.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,M/T,White,Black,At least 1 accident or damage reported,Yes
144,50145,50145,Mitsubishi,Lancer GTS,2009,180036,Gasoline,168.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Gray,At least 1 accident or damage reported,Yes
145,50146,50146,Chevrolet,Camaro 2SS,2017,67874,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes
146,50147,50147,INFINITI,QX60 Base,2015,111000,Gasoline,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
147,50148,50148,Dodge,Dakota SLT Quad Cab,2011,138700,Gasoline,4.7L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Gray,None reported,Yes
148,50149,50149,Ford,F-250 XLT,2008,162000,E85 Flex Fuel,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Black,Gray,At least 1 accident or damage reported,Yes
149,50150,50150,Ford,Fusion Hybrid SE Hybrid,2011,64532,Hybrid,188.0HP 2.0L 4 Cylinder Engine Gas/Electric Hybrid,A/T,Silver,Gray,None reported,Yes
150,50151,50151,Jeep,Gladiator Sport S,2022,28000,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Gray,None reported,Yes
